Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.1890925168991089,1.3539886474609375,1.163238286972046,1.65923273563385,0.8396682739257812,1.4805375337600708,1.1630985736846924,1.0510377883911133,1
0.9589815735816956,1.0892125368118286,0.8967221975326538,1.5182691812515259,0.7553189992904663,1.2717442512512207,0.9750527143478394,0.8909853100776672,0
0.9582850337028503,1.1105185747146606,0.8947461247444153,1.520932674407959,0.7506639957427979,1.2623933553695679,0.9733541011810303,0.8891089558601379,1
1.4686977863311768,1.6236170530319214,1.472820520401001,1.5673013925552368,0.8353385329246521,1.714255690574646,1.2710322141647339,1.0925703048706055,0
1.397064208984375,1.5678762197494507,1.4149891138076782,1.4885952472686768,0.7819445729255676,1.6248195171356201,1.215090274810791,1.049255132675171,1
1.7096771001815796,2.002619743347168,1.6987731456756592,2.2777695655822754,1.120859980583191,2.256988763809204,1.6244548559188843,1.4052002429962158,0
1.702665090560913,2.004131555557251,1.695505142211914,2.2733817100524902,1.1326172351837158,2.253356695175171,1.586808443069458,1.413041353225708,1
1.4451181888580322,1.5325359106063843,1.2410396337509155,1.9782991409301758,1.0299043655395508,1.712471604347229,1.3329975605010986,1.2273799180984497,0
1.3286147117614746,1.4713705778121948,1.189338207244873,1.833883285522461,0.916863203048706,1.5568546056747437,1.2798874378204346,1.1459989547729492,1
1.231911063194275,1.4208287000656128,1.288906216621399,1.4892691373825073,0.7623431086540222,1.5320171117782593,1.1767958402633667,1.0047215223312378,0
1.239808440208435,1.4357157945632935,1.273396372795105,1.4720712900161743,0.7181330919265747,1.485268473625183,1.1446863412857056,0.9885815978050232,1
1.3234444856643677,1.4721384048461914,1.3306984901428223,1.6261579990386963,0.8319018483161926,1.4982374906539917,1.316868782043457,1.121170163154602,0
1.3249270915985107,1.4682211875915527,1.3037031888961792,1.6010621786117554,0.8107627630233765,1.471643090248108,1.2543288469314575,1.1080498695373535,1
0.793644368648529,0.8593536019325256,0.7669332027435303,1.0145758390426636,0.5235820412635803,0.8980740308761597,0.7634000182151794,0.6689160466194153,0
0.7870758771896362,0.8563210368156433,0.7689806222915649,0.9974421858787537,0.5339757800102234,0.9135177731513977,0.7479619979858398,0.6659336686134338,1
1.0683823823928833,1.1841081380844116,1.0291688442230225,1.6944692134857178,0.920234203338623,1.457584023475647,1.0971364974975586,1.043117880821228,0
1.1368951797485352,1.3203349113464355,1.0199947357177734,1.7511488199234009,0.7912722826004028,1.3793447017669678,1.147505283355713,1.0316601991653442,1
1.1657575368881226,1.3146693706512451,1.214523434638977,1.2736564874649048,0.6652815937995911,1.331500768661499,1.1107289791107178,0.9073978066444397,0
1.1104847192764282,1.231900691986084,1.1598862409591675,1.1812313795089722,0.6428644061088562,1.2634754180908203,1.0158330202102661,0.8620488047599792,1
1.6720982789993286,1.8787446022033691,1.670859694480896,1.883967638015747,0.9807076454162598,2.01749324798584,1.5083547830581665,1.2625950574874878,0
1.6391195058822632,1.8591004610061646,1.6444705724716187,1.8561391830444336,0.9850775003433228,2.0032851696014404,1.4351621866226196,1.2641087770462036,1
1.0406243801116943,1.1742908954620361,1.075730800628662,1.238418698310852,0.6359320282936096,1.2367709875106812,0.9805521368980408,0.8345955014228821,0
1.0151033401489258,1.1295125484466553,1.0293256044387817,1.1942296028137207,0.6351000666618347,1.2081995010375977,0.9285921454429626,0.815710723400116,1
0.7433863878250122,0.8732872605323792,0.7195238471031189,1.0910018682479858,0.5161203742027283,1.0168858766555786,0.7224054932594299,0.6107441186904907,0
0.7094505429267883,0.8258637189865112,0.6914889216423035,1.0251744985580444,0.5061489939689636,0.9724900126457214,0.6803667545318604,0.5962620377540588,1
1.4138693809509277,1.4908560514450073,1.3453657627105713,1.7785232067108154,0.9943761229515076,1.590837001800537,1.3460251092910767,1.2292323112487793,0
1.346912145614624,1.4514867067337036,1.3063277006149292,1.6694589853286743,0.9124493598937988,1.5050619840621948,1.276318073272705,1.1617414951324463,1
1.3112156391143799,1.5474274158477783,1.414924144744873,1.6278432607650757,0.8287763595581055,1.6530323028564453,1.2966134548187256,1.1103010177612305,0
1.3466485738754272,1.5685865879058838,1.3740289211273193,1.6097242832183838,0.7906445860862732,1.6101562976837158,1.267428994178772,1.0853168964385986,1
0.8004810810089111,0.8300873041152954,0.48713305592536926,2.1211841106414795,1.0536675453186035,1.104530930519104,1.0526049137115479,1.103965163230896,0
0.7651956677436829,0.8146692514419556,0.48590850830078125,1.984602689743042,0.9777162671089172,1.0435444116592407,0.995794415473938,1.0464351177215576,1
1.5206692218780518,1.7343441247940063,1.5141133069992065,1.7983806133270264,0.8878133296966553,1.8201496601104736,1.4093577861785889,1.1913208961486816,0
1.4405637979507446,1.6234958171844482,1.4180378913879395,1.6607977151870728,0.8444821834564209,1.7056031227111816,1.2746288776397705,1.12167227268219,1
0.9394024610519409,1.2272597551345825,0.7867343425750732,2.1073997020721436,0.9471874833106995,1.7281142473220825,1.0168870687484741,0.9672150015830994,0
0.8834261298179626,1.1895685195922852,0.7805084586143494,1.9830598831176758,0.8813425898551941,1.6421716213226318,0.9696040749549866,0.9323639869689941,1
1.2182488441467285,1.323754906654358,1.1019518375396729,1.7274582386016846,0.894179105758667,1.5050383806228638,1.1573971509933472,1.0796743631362915,0
1.159029245376587,1.2843995094299316,1.059530258178711,1.6213250160217285,0.8286203145980835,1.4114351272583008,1.1089470386505127,1.0195906162261963,1
1.197668433189392,1.1527026891708374,0.9726114273071289,1.817305088043213,1.038877248764038,1.2746822834014893,1.2068785429000854,1.1854864358901978,0
1.125656008720398,1.1817336082458496,1.0167514085769653,1.7911810874938965,0.9522190690040588,1.208532691001892,1.2163112163543701,1.1750420331954956,1
0.9815394878387451,1.1193859577178955,1.0321648120880127,1.324292540550232,0.7014238834381104,1.2534294128417969,1.0152673721313477,0.8585469126701355,0
1.0288565158843994,1.17942214012146,1.0210481882095337,1.3359216451644897,0.6516715288162231,1.2207425832748413,1.0207222700119019,0.8548398613929749,1
1.5436830520629883,1.6863316297531128,1.5892133712768555,1.4460560083389282,0.7746617197990417,1.6815260648727417,1.311331033706665,1.0933237075805664,0
1.4336644411087036,1.585078239440918,1.4955734014511108,1.3492615222930908,0.7287834882736206,1.5726218223571777,1.2256890535354614,1.0350769758224487,1
1.1211135387420654,1.212362289428711,1.0595427751541138,1.2069408893585205,0.6619649529457092,1.3660160303115845,0.9087023138999939,0.7701838612556458,0
1.0211846828460693,1.2477152347564697,1.1167186498641968,1.2140884399414062,0.5626034736633301,1.298337697982788,0.9748662114143372,0.7997277975082397,1
0.5779260396957397,0.6256919503211975,0.6379497051239014,0.479903906583786,0.2625090777873993,0.5943261981010437,0.5043717622756958,0.3915055990219116,0
0.5952069163322449,0.6347331404685974,0.6335119605064392,0.4908403158187866,0.2696015238761902,0.5988977551460266,0.49571529030799866,0.396383672952652,1
1.07319176197052,1.21861732006073,0.9921709895133972,1.7448599338531494,0.8449492454528809,1.3334381580352783,1.1805708408355713,1.0655628442764282,0
1.1279951333999634,1.178257703781128,0.9590131640434265,1.6941704750061035,0.9022572040557861,1.3210504055023193,1.0558505058288574,1.039068341255188,1
1.4818533658981323,1.6251670122146606,1.4311578273773193,1.735431432723999,0.9385741353034973,1.8163303136825562,1.286715030670166,1.1478750705718994,0
1.4395700693130493,1.6922789812088013,1.4686453342437744,1.7594488859176636,0.8518538475036621,1.7610597610473633,1.3521511554718018,1.1550015211105347,1
0.8302745223045349,0.9770042896270752,0.8609107732772827,1.135595440864563,0.5268927812576294,1.0028724670410156,0.8753318786621094,0.7294553518295288,0
0.8475787043571472,0.9465395212173462,0.8131314516067505,1.073160171508789,0.5062659382820129,0.9542058706283569,0.8037095069885254,0.6872718334197998,1
1.0707826614379883,1.1878142356872559,1.0857975482940674,1.128199577331543,0.6029036045074463,1.283950686454773,0.9284597635269165,0.7706734538078308,0
1.04898202419281,1.1954888105392456,1.0866100788116455,1.1227980852127075,0.5816357135772705,1.269029974937439,0.9209468364715576,0.7757306694984436,1
0.942200243473053,1.2622231245040894,0.8455776572227478,1.887790560722351,0.8104798197746277,1.756582260131836,0.9274362921714783,0.8482834696769714,0
0.8686367869377136,1.1805899143218994,0.8225412368774414,1.7072840929031372,0.750226616859436,1.6112452745437622,0.8677235841751099,0.800147294998169,1
1.529310941696167,1.692827820777893,1.4958375692367554,1.6444388628005981,0.8663146495819092,1.8450610637664795,1.2887969017028809,1.1193686723709106,0
1.415930151939392,1.599057912826538,1.3887791633605957,1.5342695713043213,0.7924674153327942,1.693762183189392,1.2105525732040405,1.0391597747802734,1
1.0647763013839722,1.2191510200500488,1.0305871963500977,1.5159733295440674,0.8032051920890808,1.4322540760040283,1.0344350337982178,0.9185224175453186,0
1.0410561561584473,1.1813167333602905,1.0181506872177124,1.36240553855896,0.7021424174308777,1.3332210779190063,0.9545003175735474,0.8562337756156921,1
1.327073574066162,1.454330563545227,1.3478361368179321,1.3299462795257568,0.732537031173706,1.5792560577392578,1.0957517623901367,0.9479073286056519,0
1.2553656101226807,1.380066990852356,1.2627288103103638,1.230509877204895,0.6584852337837219,1.4527866840362549,1.0260188579559326,0.8820156455039978,1
1.1050711870193481,1.2531375885009766,1.1113605499267578,1.5455353260040283,0.8081782460212708,1.348183035850525,1.1404703855514526,1.012054681777954,0
1.1245977878570557,1.2240793704986572,1.0804083347320557,1.5115610361099243,0.8218107223510742,1.3379729986190796,1.0667563676834106,1.0001977682113647,1
1.0909337997436523,1.330603003501892,1.184726357460022,1.4357768297195435,0.6634640097618103,1.3652232885360718,1.1291661262512207,0.9165825247764587,0
1.0781092643737793,1.1646820306777954,1.0460963249206543,1.3009101152420044,0.7292060256004333,1.3544127941131592,0.9209682941436768,0.8733072280883789,1
1.4390946626663208,1.5647286176681519,1.3438669443130493,1.8787336349487305,0.9984374046325684,1.7207101583480835,1.365281343460083,1.2320890426635742,0
1.3665424585342407,1.51844322681427,1.3270351886749268,1.8022540807724,0.935584306716919,1.6235942840576172,1.2983464002609253,1.1918553113937378,1
1.2206717729568481,1.4920462369918823,1.1043344736099243,2.2588350772857666,1.0346609354019165,1.8279210329055786,1.319350242614746,1.2228868007659912,0
1.2165409326553345,1.4543476104736328,1.0737873315811157,2.184074640274048,1.050764799118042,1.779865026473999,1.2325514554977417,1.1833575963974,1
1.5375224351882935,1.6518937349319458,1.4584901332855225,1.749941110610962,0.9562779664993286,1.8652375936508179,1.2974858283996582,1.1473468542099,0
1.3642451763153076,1.6330244541168213,1.4657055139541626,1.6865209341049194,0.8440448045730591,1.7383570671081543,1.3185701370239258,1.127967119216919,1
1.3629614114761353,1.448807716369629,1.4291595220565796,1.170328974723816,0.6974153518676758,1.5121862888336182,1.1133579015731812,0.9293227791786194,0
1.291805386543274,1.4004818201065063,1.328953742980957,1.0922770500183105,0.6017588376998901,1.3630571365356445,1.040871262550354,0.8639798164367676,1
1.2761791944503784,1.2731024026870728,1.130302906036377,1.7354720830917358,0.9318783283233643,1.2797110080718994,1.2891041040420532,1.1900945901870728,0
1.198013424873352,1.192832112312317,1.0567197799682617,1.6354767084121704,0.9108551144599915,1.173346757888794,1.1821895837783813,1.121203899383545,1
1.498724341392517,1.6684495210647583,1.5411865711212158,1.7064599990844727,0.8909692764282227,1.7514700889587402,1.384759545326233,1.1794158220291138,0
1.4029936790466309,1.5582507848739624,1.414436936378479,1.5514034032821655,0.812928318977356,1.5865975618362427,1.2676291465759277,1.0870975255966187,1
1.3673313856124878,1.5072572231292725,1.3468334674835205,1.724715232849121,0.9272207021713257,1.6612575054168701,1.2821842432022095,1.1450163125991821,0
1.35627281665802,1.5371816158294678,1.3629262447357178,1.7387272119522095,0.8874738812446594,1.642186164855957,1.3219172954559326,1.1477473974227905,1
1.0928159952163696,1.0778688192367554,0.9898131489753723,1.3965518474578857,0.8304276466369629,1.260025978088379,1.010946273803711,0.9309785962104797,0
1.0045744180679321,1.0883843898773193,1.0022996664047241,1.361708641052246,0.7568469047546387,1.1959794759750366,1.0022001266479492,0.932472288608551,1
1.3750029802322388,1.5606328248977661,1.2778303623199463,1.744680404663086,0.8550933003425598,1.782016396522522,1.227961540222168,1.0884166955947876,0
1.2745420932769775,1.4812308549880981,1.2341258525848389,1.6099512577056885,0.7971786260604858,1.628221035003662,1.1563583612442017,1.0076035261154175,1
0.7456305623054504,0.9851508736610413,0.6646329164505005,1.6196247339248657,0.7178489565849304,1.3274322748184204,0.8299031257629395,0.7670845985412598,0
0.7501626014709473,0.9909568428993225,0.6619150638580322,1.6140817403793335,0.705828070640564,1.3198044300079346,0.8246003985404968,0.7694727778434753,1
1.4344573020935059,1.5855727195739746,1.4061572551727295,1.5741678476333618,0.836962103843689,1.7377578020095825,1.2314952611923218,1.0552047491073608,0
1.4308043718338013,1.6271896362304688,1.4082266092300415,1.5794411897659302,0.7927244305610657,1.7029774188995361,1.2332812547683716,1.0530962944030762,1
1.218855619430542,1.376630187034607,1.1976269483566284,1.5410925149917603,0.785896897315979,1.5283440351486206,1.1304134130477905,0.9859119057655334,0
1.1388264894485474,1.295048475265503,1.1333136558532715,1.424235463142395,0.7297024726867676,1.4197797775268555,1.0417145490646362,0.9274540543556213,1
1.341654896736145,1.5880659818649292,1.358515977859497,1.5732702016830444,0.787499189376831,1.8760640621185303,1.1037720441818237,0.9477086067199707,0
1.2908676862716675,1.524643898010254,1.3033281564712524,1.4575204849243164,0.7067855000495911,1.7201200723648071,1.061869740486145,0.9018410444259644,1
1.5763188600540161,1.7702388763427734,1.5226401090621948,2.173682689666748,1.1246767044067383,1.9998667240142822,1.5317740440368652,1.3676655292510986,0
1.4803059101104736,1.6673030853271484,1.4038217067718506,2.0032753944396973,1.0258996486663818,1.8306740522384644,1.3992817401885986,1.268519639968872,1
1.1917226314544678,1.2297049760818481,1.128305435180664,1.4579015970230103,0.8030258417129517,1.2303698062896729,1.1414144039154053,1.0239346027374268,0
1.193683385848999,1.2260076999664307,1.1131961345672607,1.4510003328323364,0.8168079853057861,1.244288444519043,1.1210576295852661,1.02675199508667,1
1.3766411542892456,1.6146154403686523,1.4438652992248535,1.5408766269683838,0.8330148458480835,1.8985872268676758,1.1601862907409668,1.0028105974197388,0
1.3785874843597412,1.618190050125122,1.4401041269302368,1.5395708084106445,0.8318567276000977,1.895115613937378,1.1494579315185547,1.000925064086914,1
1.447482943534851,1.6052205562591553,1.3327997922897339,1.8107818365097046,0.9321644306182861,1.8370299339294434,1.246453881263733,1.1159725189208984,0
1.3322498798370361,1.6092644929885864,1.3555948734283447,1.7709039449691772,0.8327283263206482,1.7369314432144165,1.265744924545288,1.1026148796081543,1
0.7712792158126831,0.8134084939956665,0.7458161115646362,1.0370322465896606,0.5604758262634277,0.8217263221740723,0.8016382455825806,0.7170754075050354,0
0.8206847906112671,0.8119862079620361,0.7256718873977661,1.0104799270629883,0.5626741647720337,0.8119626045227051,0.7449183464050293,0.6976405382156372,1
1.0185937881469727,1.233072280883789,0.9622523188591003,1.7080090045928955,0.8139805793762207,1.4902223348617554,1.0361647605895996,0.9546293020248413,0
